"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2454722","2008-09-12 00:00:00.0","2008/09","2008","Y",
"2454723","2008-09-13 00:00:00.0","2008/09","2008","Y",
"2454724","2008-09-14 00:00:00.0","2008/09","2008","Y",
"2454725","2008-09-15 00:00:00.0","2008/09","2008","Y",
"2454726","2008-09-16 00:00:00.0","2008/09","2008","Y",
"2454727","2008-09-17 00:00:00.0","2008/09","2008","Y",
"2454728","2008-09-18 00:00:00.0","2008/09","2008","Y",
"2454729","2008-09-19 00:00:00.0","2008/09","2008","Y",
"2454730","2008-09-20 00:00:00.0","2008/09","2008","Y",
"2454731","2008-09-21 00:00:00.0","2008/09","2008","Y",
"2454732","2008-09-22 00:00:00.0","2008/09","2008","Y",
"2454733","2008-09-23 00:00:00.0","2008/09","2008","Y",
"2454734","2008-09-24 00:00:00.0","2008/09","2008","Y",
"2454735","2008-09-25 00:00:00.0","2008/09","2008","Y",
"2454736","2008-09-26 00:00:00.0","2008/09","2008","Y",
"2454737","2008-09-27 00:00:00.0","2008/09","2008","Y",
"2454738","2008-09-28 00:00:00.0","2008/09","2008","Y",
"2454739","2008-09-29 00:00:00.0","2008/09","2008","Y",
"2454740","2008-09-30 00:00:00.0","2008/09","2008","Y",
"2454741","2008-10-01 00:00:00.0","2008/10","2008","Y",
"2454742","2008-10-02 00:00:00.0","2008/10","2008","Y",
"2454743","2008-10-03 00:00:00.0","2008/10","2008","Y",
"2454744","2008-10-04 00:00:00.0","2008/10","2008","Y",
"2454745","2008-10-05 00:00:00.0","2008/10","2008","Y",
"2454746","2008-10-06 00:00:00.0","2008/10","2008","Y",
"2454747","2008-10-07 00:00:00.0","2008/10","2008","Y",
"2454748","2008-10-08 00:00:00.0","2008/10","2008","Y",
"2454749","2008-10-09 00:00:00.0","2008/10","2008","Y",
"2454750","2008-10-10 00:00:00.0","2008/10","2008","Y",
"2454751","2008-10-11 00:00:00.0","2008/10","2008","Y",
"2454752","2008-10-12 00:00:00.0","2008/10","2008","Y",
"2454753","2008-10-13 00:00:00.0","2008/10","2008","Y",
"2454754","2008-10-14 00:00:00.0","2008/10","2008","Y",
"2454755","2008-10-15 00:00:00.0","2008/10","2008","Y",
"2454756","2008-10-16 00:00:00.0","2008/10","2008","Y",
"2454757","2008-10-17 00:00:00.0","2008/10","2008","Y",
"2454758","2008-10-18 00:00:00.0","2008/10","2008","Y",
"2454759","2008-10-19 00:00:00.0","2008/10","2008","Y",
"2454760","2008-10-20 00:00:00.0","2008/10","2008","Y",
"2454761","2008-10-21 00:00:00.0","2008/10","2008","Y",
"2454762","2008-10-22 00:00:00.0","2008/10","2008","Y",
"2454763","2008-10-23 00:00:00.0","2008/10","2008","Y",
"2454764","2008-10-24 00:00:00.0","2008/10","2008","Y",
"2454765","2008-10-25 00:00:00.0","2008/10","2008","Y",
"2454766","2008-10-26 00:00:00.0","2008/10","2008","Y",
"2454767","2008-10-27 00:00:00.0","2008/10","2008","Y",
"2454768","2008-10-28 00:00:00.0","2008/10","2008","Y",
"2454769","2008-10-29 00:00:00.0","2008/10","2008","Y",
"2454770","2008-10-30 00:00:00.0","2008/10","2008","Y",
"2454771","2008-10-31 00:00:00.0","2008/10","2008","Y",
"2454772","2008-11-01 00:00:00.0","2008/11","2008","Y",
"2454773","2008-11-02 00:00:00.0","2008/11","2008","Y",
"2454774","2008-11-03 00:00:00.0","2008/11","2008","Y",
"2454775","2008-11-04 00:00:00.0","2008/11","2008","Y",
"2454776","2008-11-05 00:00:00.0","2008/11","2008","Y",
"2454777","2008-11-06 00:00:00.0","2008/11","2008","Y",
"2454778","2008-11-07 00:00:00.0","2008/11","2008","Y",
"2454779","2008-11-08 00:00:00.0","2008/11","2008","Y",
"2454780","2008-11-09 00:00:00.0","2008/11","2008","Y",
"2454781","2008-11-10 00:00:00.0","2008/11","2008","Y",
"2454782","2008-11-11 00:00:00.0","2008/11","2008","Y",
"2454783","2008-11-12 00:00:00.0","2008/11","2008","Y",
"2454784","2008-11-13 00:00:00.0","2008/11","2008","Y",
"2454785","2008-11-14 00:00:00.0","2008/11","2008","Y",
"2454786","2008-11-15 00:00:00.0","2008/11","2008","Y",
"2454787","2008-11-16 00:00:00.0","2008/11","2008","Y",
"2454788","2008-11-17 00:00:00.0","2008/11","2008","Y",
"2454789","2008-11-18 00:00:00.0","2008/11","2008","Y",
"2454790","2008-11-19 00:00:00.0","2008/11","2008","Y",
"2454791","2008-11-20 00:00:00.0","2008/11","2008","Y",
"2454792","2008-11-21 00:00:00.0","2008/11","2008","Y",
"2454793","2008-11-22 00:00:00.0","2008/11","2008","Y",
"2454794","2008-11-23 00:00:00.0","2008/11","2008","Y",
"2454795","2008-11-24 00:00:00.0","2008/11","2008","Y",
"2454796","2008-11-25 00:00:00.0","2008/11","2008","Y",
"2454797","2008-11-26 00:00:00.0","2008/11","2008","Y",
"2454798","2008-11-27 00:00:00.0","2008/11","2008","Y",
"2454799","2008-11-28 00:00:00.0","2008/11","2008","Y",
"2454800","2008-11-29 00:00:00.0","2008/11","2008","Y",
"2454801","2008-11-30 00:00:00.0","2008/11","2008","Y",
"2454802","2008-12-01 00:00:00.0","2008/12","2008","Y",
"2454803","2008-12-02 00:00:00.0","2008/12","2008","Y",
"2454804","2008-12-03 00:00:00.0","2008/12","2008","Y",
"2454805","2008-12-04 00:00:00.0","2008/12","2008","Y",
"2454806","2008-12-05 00:00:00.0","2008/12","2008","Y",
"2454807","2008-12-06 00:00:00.0","2008/12","2008","Y",
"2454808","2008-12-07 00:00:00.0","2008/12","2008","Y",
"2454809","2008-12-08 00:00:00.0","2008/12","2008","Y",
"2454810","2008-12-09 00:00:00.0","2008/12","2008","Y",
"2454811","2008-12-10 00:00:00.0","2008/12","2008","Y",
"2454812","2008-12-11 00:00:00.0","2008/12","2008","Y",
"2454813","2008-12-12 00:00:00.0","2008/12","2008","Y",
"2454814","2008-12-13 00:00:00.0","2008/12","2008","Y",
"2454815","2008-12-14 00:00:00.0","2008/12","2008","Y",
"2454816","2008-12-15 00:00:00.0","2008/12","2008","Y",
"2454817","2008-12-16 00:00:00.0","2008/12","2008","Y",
"2454818","2008-12-17 00:00:00.0","2008/12","2008","Y",
"2454819","2008-12-18 00:00:00.0","2008/12","2008","Y",
"2454820","2008-12-19 00:00:00.0","2008/12","2008","Y",
"2454821","2008-12-20 00:00:00.0","2008/12","2008","Y",
"2454822","2008-12-21 00:00:00.0","2008/12","2008","Y",
"2454823","2008-12-22 00:00:00.0","2008/12","2008","Y",
"2454824","2008-12-23 00:00:00.0","2008/12","2008","Y",
"2454825","2008-12-24 00:00:00.0","2008/12","2008","Y",
"2454826","2008-12-25 00:00:00.0","2008/12","2008","Y",
"2454827","2008-12-26 00:00:00.0","2008/12","2008","Y",
"2454828","2008-12-27 00:00:00.0","2008/12","2008","Y",
"2454829","2008-12-28 00:00:00.0","2008/12","2008","Y",
"2454830","2008-12-29 00:00:00.0","2008/12","2008","Y",
"2454831","2008-12-30 00:00:00.0","2008/12","2008","Y",
"2454832","2008-12-31 00:00:00.0","2008/12","2008","Y",
"2454833","2009-01-01 00:00:00.0","2009/01","2009","Y",
"2454834","2009-01-02 00:00:00.0","2009/01","2009","Y",
"2454835","2009-01-03 00:00:00.0","2009/01","2009","Y",
"2454836","2009-01-04 00:00:00.0","2009/01","2009","Y",
"2454837","2009-01-05 00:00:00.0","2009/01","2009","Y",
"2454838","2009-01-06 00:00:00.0","2009/01","2009","Y",
"2454839","2009-01-07 00:00:00.0","2009/01","2009","Y",
"2454840","2009-01-08 00:00:00.0","2009/01","2009","Y",
"2454841","2009-01-09 00:00:00.0","2009/01","2009","Y",
"2454842","2009-01-10 00:00:00.0","2009/01","2009","Y",
"2454843","2009-01-11 00:00:00.0","2009/01","2009","Y",
"2454844","2009-01-12 00:00:00.0","2009/01","2009","Y",
"2454845","2009-01-13 00:00:00.0","2009/01","2009","Y",
"2454846","2009-01-14 00:00:00.0","2009/01","2009","Y",
"2454847","2009-01-15 00:00:00.0","2009/01","2009","Y",
"2454848","2009-01-16 00:00:00.0","2009/01","2009","Y",
"2454849","2009-01-17 00:00:00.0","2009/01","2009","Y",
"2454850","2009-01-18 00:00:00.0","2009/01","2009","Y",
"2454851","2009-01-19 00:00:00.0","2009/01","2009","Y",
"2454852","2009-01-20 00:00:00.0","2009/01","2009","Y",
"2454853","2009-01-21 00:00:00.0","2009/01","2009","Y",
"2454854","2009-01-22 00:00:00.0","2009/01","2009","Y",
"2454855","2009-01-23 00:00:00.0","2009/01","2009","Y",
"2454856","2009-01-24 00:00:00.0","2009/01","2009","Y",
"2454857","2009-01-25 00:00:00.0","2009/01","2009","Y",
"2454858","2009-01-26 00:00:00.0","2009/01","2009","Y",
"2454859","2009-01-27 00:00:00.0","2009/01","2009","Y",
"2454860","2009-01-28 00:00:00.0","2009/01","2009","Y",
"2454861","2009-01-29 00:00:00.0","2009/01","2009","Y",
"2454862","2009-01-30 00:00:00.0","2009/01","2009","Y",
"2454863","2009-01-31 00:00:00.0","2009/01","2009","Y",
"2454864","2009-02-01 00:00:00.0","2009/02","2009","Y",
"2454865","2009-02-02 00:00:00.0","2009/02","2009","Y",
"2454866","2009-02-03 00:00:00.0","2009/02","2009","Y",
"2454867","2009-02-04 00:00:00.0","2009/02","2009","Y",
"2454868","2009-02-05 00:00:00.0","2009/02","2009","Y",
"2454869","2009-02-06 00:00:00.0","2009/02","2009","Y",
"2454870","2009-02-07 00:00:00.0","2009/02","2009","Y",
"2454871","2009-02-08 00:00:00.0","2009/02","2009","Y",
"2454872","2009-02-09 00:00:00.0","2009/02","2009","Y",
"2454873","2009-02-10 00:00:00.0","2009/02","2009","Y",
"2454874","2009-02-11 00:00:00.0","2009/02","2009","Y",
"2454875","2009-02-12 00:00:00.0","2009/02","2009","Y",
"2454876","2009-02-13 00:00:00.0","2009/02","2009","Y",
"2454877","2009-02-14 00:00:00.0","2009/02","2009","Y",
"2454878","2009-02-15 00:00:00.0","2009/02","2009","Y",
"2454879","2009-02-16 00:00:00.0","2009/02","2009","Y",
"2454880","2009-02-17 00:00:00.0","2009/02","2009","Y",
"2454881","2009-02-18 00:00:00.0","2009/02","2009","Y",
"2454882","2009-02-19 00:00:00.0","2009/02","2009","Y",
"2454883","2009-02-20 00:00:00.0","2009/02","2009","Y",
"2454884","2009-02-21 00:00:00.0","2009/02","2009","Y",
"2454885","2009-02-22 00:00:00.0","2009/02","2009","Y",
"2454886","2009-02-23 00:00:00.0","2009/02","2009","Y",
"2454887","2009-02-24 00:00:00.0","2009/02","2009","Y",
"2454888","2009-02-25 00:00:00.0","2009/02","2009","Y",
"2454889","2009-02-26 00:00:00.0","2009/02","2009","Y",
"2454890","2009-02-27 00:00:00.0","2009/02","2009","Y",
"2454891","2009-02-28 00:00:00.0","2009/02","2009","Y",
"2454892","2009-03-01 00:00:00.0","2009/03","2009","Y",
"2454893","2009-03-02 00:00:00.0","2009/03","2009","Y",
"2454894","2009-03-03 00:00:00.0","2009/03","2009","Y",
"2454895","2009-03-04 00:00:00.0","2009/03","2009","Y",
"2454896","2009-03-05 00:00:00.0","2009/03","2009","Y",
"2454897","2009-03-06 00:00:00.0","2009/03","2009","Y",
"2454898","2009-03-07 00:00:00.0","2009/03","2009","Y",
"2454899","2009-03-08 00:00:00.0","2009/03","2009","Y",
"2454900","2009-03-09 00:00:00.0","2009/03","2009","Y",
"2454901","2009-03-10 00:00:00.0","2009/03","2009","Y",
"2454902","2009-03-11 00:00:00.0","2009/03","2009","Y",
"2454903","2009-03-12 00:00:00.0","2009/03","2009","Y",
"2454904","2009-03-13 00:00:00.0","2009/03","2009","Y",
"2454905","2009-03-14 00:00:00.0","2009/03","2009","Y",
"2454906","2009-03-15 00:00:00.0","2009/03","2009","Y",
"2454907","2009-03-16 00:00:00.0","2009/03","2009","Y",
"2454908","2009-03-17 00:00:00.0","2009/03","2009","Y",
"2454909","2009-03-18 00:00:00.0","2009/03","2009","Y",
"2454910","2009-03-19 00:00:00.0","2009/03","2009","Y",
"2454911","2009-03-20 00:00:00.0","2009/03","2009","Y",
"2454912","2009-03-21 00:00:00.0","2009/03","2009","Y",
"2454913","2009-03-22 00:00:00.0","2009/03","2009","Y",
"2454914","2009-03-23 00:00:00.0","2009/03","2009","Y",
"2454915","2009-03-24 00:00:00.0","2009/03","2009","Y",
"2454916","2009-03-25 00:00:00.0","2009/03","2009","Y",
"2454917","2009-03-26 00:00:00.0","2009/03","2009","Y",
"2454918","2009-03-27 00:00:00.0","2009/03","2009","Y",
"2454919","2009-03-28 00:00:00.0","2009/03","2009","Y",
"2454920","2009-03-29 00:00:00.0","2009/03","2009","Y",
"2454921","2009-03-30 00:00:00.0","2009/03","2009","Y",
"2454922","2009-03-31 00:00:00.0","2009/03","2009","Y",
"2454923","2009-04-01 00:00:00.0","2009/04","2009","Y",
"2454924","2009-04-02 00:00:00.0","2009/04","2009","Y",
"2454925","2009-04-03 00:00:00.0","2009/04","2009","Y",
"2454926","2009-04-04 00:00:00.0","2009/04","2009","Y",
"2454927","2009-04-05 00:00:00.0","2009/04","2009","Y",
"2454928","2009-04-06 00:00:00.0","2009/04","2009","Y",
"2454929","2009-04-07 00:00:00.0","2009/04","2009","Y",
"2454930","2009-04-08 00:00:00.0","2009/04","2009","Y",
"2454931","2009-04-09 00:00:00.0","2009/04","2009","Y",
"2454932","2009-04-10 00:00:00.0","2009/04","2009","Y",
"2454933","2009-04-11 00:00:00.0","2009/04","2009","Y",
"2454934","2009-04-12 00:00:00.0","2009/04","2009","Y",
"2454935","2009-04-13 00:00:00.0","2009/04","2009","Y",
"2454936","2009-04-14 00:00:00.0","2009/04","2009","Y",
"2454937","2009-04-15 00:00:00.0","2009/04","2009","Y",
"2454938","2009-04-16 00:00:00.0","2009/04","2009","Y",
"2454939","2009-04-17 00:00:00.0","2009/04","2009","Y",
"2454940","2009-04-18 00:00:00.0","2009/04","2009","Y",
"2454941","2009-04-19 00:00:00.0","2009/04","2009","Y",
"2454942","2009-04-20 00:00:00.0","2009/04","2009","Y",
"2454943","2009-04-21 00:00:00.0","2009/04","2009","Y",
"2454944","2009-04-22 00:00:00.0","2009/04","2009","Y",
"2454945","2009-04-23 00:00:00.0","2009/04","2009","Y",
"2454946","2009-04-24 00:00:00.0","2009/04","2009","Y",
"2454947","2009-04-25 00:00:00.0","2009/04","2009","Y",
"2454948","2009-04-26 00:00:00.0","2009/04","2009","Y",
"2454949","2009-04-27 00:00:00.0","2009/04","2009","Y",
"2454950","2009-04-28 00:00:00.0","2009/04","2009","Y",
"2454951","2009-04-29 00:00:00.0","2009/04","2009","Y",
"2454952","2009-04-30 00:00:00.0","2009/04","2009","Y",
"2454953","2009-05-01 00:00:00.0","2009/05","2009","Y",
"2454954","2009-05-02 00:00:00.0","2009/05","2009","Y",
"2454955","2009-05-03 00:00:00.0","2009/05","2009","Y",
"2454956","2009-05-04 00:00:00.0","2009/05","2009","Y",
"2454957","2009-05-05 00:00:00.0","2009/05","2009","Y",
"2454958","2009-05-06 00:00:00.0","2009/05","2009","Y",
"2454959","2009-05-07 00:00:00.0","2009/05","2009","Y",
"2454960","2009-05-08 00:00:00.0","2009/05","2009","Y",
"2454961","2009-05-09 00:00:00.0","2009/05","2009","Y",
"2454962","2009-05-10 00:00:00.0","2009/05","2009","Y",
"2454963","2009-05-11 00:00:00.0","2009/05","2009","Y",
"2454964","2009-05-12 00:00:00.0","2009/05","2009","Y",
"2454965","2009-05-13 00:00:00.0","2009/05","2009","Y",
"2454966","2009-05-14 00:00:00.0","2009/05","2009","Y",
"2454967","2009-05-15 00:00:00.0","2009/05","2009","Y",
"2454968","2009-05-16 00:00:00.0","2009/05","2009","Y",
"2454969","2009-05-17 00:00:00.0","2009/05","2009","Y",
"2454970","2009-05-18 00:00:00.0","2009/05","2009","Y",
"2454971","2009-05-19 00:00:00.0","2009/05","2009","Y",
"2454972","2009-05-20 00:00:00.0","2009/05","2009","Y",
"2454973","2009-05-21 00:00:00.0","2009/05","2009","Y",
"2454974","2009-05-22 00:00:00.0","2009/05","2009","Y",
"2454975","2009-05-23 00:00:00.0","2009/05","2009","Y",
"2454976","2009-05-24 00:00:00.0","2009/05","2009","Y",
"2454977","2009-05-25 00:00:00.0","2009/05","2009","Y",
"2454978","2009-05-26 00:00:00.0","2009/05","2009","Y",
"2454979","2009-05-27 00:00:00.0","2009/05","2009","Y",
"2454980","2009-05-28 00:00:00.0","2009/05","2009","Y",
"2454981","2009-05-29 00:00:00.0","2009/05","2009","Y",
"2454982","2009-05-30 00:00:00.0","2009/05","2009","Y",
"2454983","2009-05-31 00:00:00.0","2009/05","2009","Y",
"2454984","2009-06-01 00:00:00.0","2009/06","2009","Y",
"2454985","2009-06-02 00:00:00.0","2009/06","2009","Y",
"2454986","2009-06-03 00:00:00.0","2009/06","2009","Y",
"2454987","2009-06-04 00:00:00.0","2009/06","2009","Y",
"2454988","2009-06-05 00:00:00.0","2009/06","2009","Y",
"2454989","2009-06-06 00:00:00.0","2009/06","2009","Y",
"2454990","2009-06-07 00:00:00.0","2009/06","2009","Y",
"2454991","2009-06-08 00:00:00.0","2009/06","2009","Y",
"2454992","2009-06-09 00:00:00.0","2009/06","2009","Y",
"2454993","2009-06-10 00:00:00.0","2009/06","2009","Y",
"2454994","2009-06-11 00:00:00.0","2009/06","2009","Y",
"2454995","2009-06-12 00:00:00.0","2009/06","2009","Y",
"2454996","2009-06-13 00:00:00.0","2009/06","2009","Y",
"2454997","2009-06-14 00:00:00.0","2009/06","2009","Y",
"2454998","2009-06-15 00:00:00.0","2009/06","2009","Y",
"2454999","2009-06-16 00:00:00.0","2009/06","2009","Y",
"2455000","2009-06-17 00:00:00.0","2009/06","2009","Y",
"2455001","2009-06-18 00:00:00.0","2009/06","2009","Y",
"2455002","2009-06-19 00:00:00.0","2009/06","2009","Y",
"2455003","2009-06-20 00:00:00.0","2009/06","2009","Y",
"2455004","2009-06-21 00:00:00.0","2009/06","2009","Y",
"2455005","2009-06-22 00:00:00.0","2009/06","2009","Y",
"2455006","2009-06-23 00:00:00.0","2009/06","2009","Y",
"2455007","2009-06-24 00:00:00.0","2009/06","2009","Y",
"2455008","2009-06-25 00:00:00.0","2009/06","2009","Y",
"2455009","2009-06-26 00:00:00.0","2009/06","2009","Y",
"2455010","2009-06-27 00:00:00.0","2009/06","2009","Y",
"2455011","2009-06-28 00:00:00.0","2009/06","2009","Y",
"2455012","2009-06-29 00:00:00.0","2009/06","2009","Y",
"2455013","2009-06-30 00:00:00.0","2009/06","2009","Y",
"2455014","2009-07-01 00:00:00.0","2009/07","2009","Y",
"2455015","2009-07-02 00:00:00.0","2009/07","2009","Y",
"2455016","2009-07-03 00:00:00.0","2009/07","2009","Y",
"2455017","2009-07-04 00:00:00.0","2009/07","2009","Y",
"2455018","2009-07-05 00:00:00.0","2009/07","2009","Y",
"2455019","2009-07-06 00:00:00.0","2009/07","2009","Y",
"2455020","2009-07-07 00:00:00.0","2009/07","2009","Y",
"2455021","2009-07-08 00:00:00.0","2009/07","2009","Y",
"2455022","2009-07-09 00:00:00.0","2009/07","2009","Y",
"2455023","2009-07-10 00:00:00.0","2009/07","2009","Y",
"2455024","2009-07-11 00:00:00.0","2009/07","2009","Y",
"2455025","2009-07-12 00:00:00.0","2009/07","2009","Y",
"2455026","2009-07-13 00:00:00.0","2009/07","2009","Y",
"2455027","2009-07-14 00:00:00.0","2009/07","2009","Y",
"2455028","2009-07-15 00:00:00.0","2009/07","2009","Y",
"2455029","2009-07-16 00:00:00.0","2009/07","2009","Y",
"2455030","2009-07-17 00:00:00.0","2009/07","2009","Y",
"2455031","2009-07-18 00:00:00.0","2009/07","2009","Y",
"2455032","2009-07-19 00:00:00.0","2009/07","2009","Y",
"2455033","2009-07-20 00:00:00.0","2009/07","2009","Y",
"2455034","2009-07-21 00:00:00.0","2009/07","2009","Y",
"2455035","2009-07-22 00:00:00.0","2009/07","2009","Y",
"2455036","2009-07-23 00:00:00.0","2009/07","2009","Y",
"2455037","2009-07-24 00:00:00.0","2009/07","2009","Y",
"2455038","2009-07-25 00:00:00.0","2009/07","2009","Y",
"2455039","2009-07-26 00:00:00.0","2009/07","2009","Y",
"2455040","2009-07-27 00:00:00.0","2009/07","2009","Y",
"2455041","2009-07-28 00:00:00.0","2009/07","2009","Y",
"2455042","2009-07-29 00:00:00.0","2009/07","2009","Y",
"2455043","2009-07-30 00:00:00.0","2009/07","2009","Y",
"2455044","2009-07-31 00:00:00.0","2009/07","2009","Y",
"2455045","2009-08-01 00:00:00.0","2009/08","2009","Y",
"2455046","2009-08-02 00:00:00.0","2009/08","2009","Y",
"2455047","2009-08-03 00:00:00.0","2009/08","2009","Y",
"2455048","2009-08-04 00:00:00.0","2009/08","2009","Y",
"2455049","2009-08-05 00:00:00.0","2009/08","2009","Y",
"2455050","2009-08-06 00:00:00.0","2009/08","2009","Y",
"2455051","2009-08-07 00:00:00.0","2009/08","2009","Y",
"2455052","2009-08-08 00:00:00.0","2009/08","2009","Y",
"2455053","2009-08-09 00:00:00.0","2009/08","2009","Y",
"2455054","2009-08-10 00:00:00.0","2009/08","2009","Y",
"2455055","2009-08-11 00:00:00.0","2009/08","2009","Y",
"2455056","2009-08-12 00:00:00.0","2009/08","2009","Y",
"2455057","2009-08-13 00:00:00.0","2009/08","2009","Y",
"2455058","2009-08-14 00:00:00.0","2009/08","2009","Y",
"2455059","2009-08-15 00:00:00.0","2009/08","2009","Y",
"2455060","2009-08-16 00:00:00.0","2009/08","2009","Y",
"2455061","2009-08-17 00:00:00.0","2009/08","2009","Y",
"2455062","2009-08-18 00:00:00.0","2009/08","2009","Y",
"2455063","2009-08-19 00:00:00.0","2009/08","2009","Y",
"2455064","2009-08-20 00:00:00.0","2009/08","2009","Y",
"2455065","2009-08-21 00:00:00.0","2009/08","2009","Y",
"2455066","2009-08-22 00:00:00.0","2009/08","2009","Y",
"2455067","2009-08-23 00:00:00.0","2009/08","2009","Y",
"2455068","2009-08-24 00:00:00.0","2009/08","2009","Y",
"2455069","2009-08-25 00:00:00.0","2009/08","2009","Y",
"2455070","2009-08-26 00:00:00.0","2009/08","2009","Y",
"2455071","2009-08-27 00:00:00.0","2009/08","2009","Y",
"2455072","2009-08-28 00:00:00.0","2009/08","2009","Y",
"2455073","2009-08-29 00:00:00.0","2009/08","2009","Y",
"2455074","2009-08-30 00:00:00.0","2009/08","2009","Y",
"2455075","2009-08-31 00:00:00.0","2009/08","2009","Y",
"2455076","2009-09-01 00:00:00.0","2009/09","2009","Y",
"2455077","2009-09-02 00:00:00.0","2009/09","2009","Y",
"2455078","2009-09-03 00:00:00.0","2009/09","2009","Y",
"2455079","2009-09-04 00:00:00.0","2009/09","2009","Y",
"2455080","2009-09-05 00:00:00.0","2009/09","2009","Y",
"2455081","2009-09-06 00:00:00.0","2009/09","2009","Y",
"2455082","2009-09-07 00:00:00.0","2009/09","2009","Y",
"2455083","2009-09-08 00:00:00.0","2009/09","2009","Y",
"2455084","2009-09-09 00:00:00.0","2009/09","2009","Y",
"2455085","2009-09-10 00:00:00.0","2009/09","2009","Y",
"2455086","2009-09-11 00:00:00.0","2009/09","2009","Y",
"2455087","2009-09-12 00:00:00.0","2009/09","2009","Y",
"2455088","2009-09-13 00:00:00.0","2009/09","2009","Y",
"2455089","2009-09-14 00:00:00.0","2009/09","2009","Y",
"2455090","2009-09-15 00:00:00.0","2009/09","2009","Y",
