"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2456883","2014-08-13 00:00:00.0","2014/08","2014","Y",
"2456884","2014-08-14 00:00:00.0","2014/08","2014","Y",
"2456885","2014-08-15 00:00:00.0","2014/08","2014","Y",
"2456886","2014-08-16 00:00:00.0","2014/08","2014","Y",
"2456887","2014-08-17 00:00:00.0","2014/08","2014","Y",
"2456888","2014-08-18 00:00:00.0","2014/08","2014","Y",
"2456889","2014-08-19 00:00:00.0","2014/08","2014","Y",
"2456890","2014-08-20 00:00:00.0","2014/08","2014","Y",
"2456891","2014-08-21 00:00:00.0","2014/08","2014","Y",
"2456892","2014-08-22 00:00:00.0","2014/08","2014","Y",
"2456893","2014-08-23 00:00:00.0","2014/08","2014","Y",
"2456894","2014-08-24 00:00:00.0","2014/08","2014","Y",
"2456895","2014-08-25 00:00:00.0","2014/08","2014","Y",
"2456896","2014-08-26 00:00:00.0","2014/08","2014","Y",
"2456897","2014-08-27 00:00:00.0","2014/08","2014","Y",
"2456898","2014-08-28 00:00:00.0","2014/08","2014","Y",
"2456899","2014-08-29 00:00:00.0","2014/08","2014","Y",
"2456900","2014-08-30 00:00:00.0","2014/08","2014","Y",
"2456901","2014-08-31 00:00:00.0","2014/08","2014","Y",
"2456902","2014-09-01 00:00:00.0","2014/09","2014","Y",
"2456903","2014-09-02 00:00:00.0","2014/09","2014","Y",
"2456904","2014-09-03 00:00:00.0","2014/09","2014","Y",
"2456905","2014-09-04 00:00:00.0","2014/09","2014","Y",
"2456906","2014-09-05 00:00:00.0","2014/09","2014","Y",
"2456907","2014-09-06 00:00:00.0","2014/09","2014","Y",
"2456908","2014-09-07 00:00:00.0","2014/09","2014","Y",
"2456909","2014-09-08 00:00:00.0","2014/09","2014","Y",
"2456910","2014-09-09 00:00:00.0","2014/09","2014","Y",
"2456911","2014-09-10 00:00:00.0","2014/09","2014","Y",
"2456912","2014-09-11 00:00:00.0","2014/09","2014","Y",
"2456913","2014-09-12 00:00:00.0","2014/09","2014","Y",
"2456914","2014-09-13 00:00:00.0","2014/09","2014","Y",
"2456915","2014-09-14 00:00:00.0","2014/09","2014","Y",
"2456916","2014-09-15 00:00:00.0","2014/09","2014","Y",
"2456917","2014-09-16 00:00:00.0","2014/09","2014","Y",
"2456918","2014-09-17 00:00:00.0","2014/09","2014","Y",
"2456919","2014-09-18 00:00:00.0","2014/09","2014","Y",
"2456920","2014-09-19 00:00:00.0","2014/09","2014","Y",
"2456921","2014-09-20 00:00:00.0","2014/09","2014","Y",
"2456922","2014-09-21 00:00:00.0","2014/09","2014","Y",
"2456923","2014-09-22 00:00:00.0","2014/09","2014","Y",
"2456924","2014-09-23 00:00:00.0","2014/09","2014","Y",
"2456925","2014-09-24 00:00:00.0","2014/09","2014","Y",
"2456926","2014-09-25 00:00:00.0","2014/09","2014","Y",
"2456927","2014-09-26 00:00:00.0","2014/09","2014","Y",
"2456928","2014-09-27 00:00:00.0","2014/09","2014","Y",
"2456929","2014-09-28 00:00:00.0","2014/09","2014","Y",
"2456930","2014-09-29 00:00:00.0","2014/09","2014","Y",
"2456931","2014-09-30 00:00:00.0","2014/09","2014","Y",
"2456932","2014-10-01 00:00:00.0","2014/10","2014","Y",
"2456933","2014-10-02 00:00:00.0","2014/10","2014","Y",
"2456934","2014-10-03 00:00:00.0","2014/10","2014","Y",
"2456935","2014-10-04 00:00:00.0","2014/10","2014","Y",
"2456936","2014-10-05 00:00:00.0","2014/10","2014","Y",
"2456937","2014-10-06 00:00:00.0","2014/10","2014","Y",
"2456938","2014-10-07 00:00:00.0","2014/10","2014","Y",
"2456939","2014-10-08 00:00:00.0","2014/10","2014","Y",
"2456940","2014-10-09 00:00:00.0","2014/10","2014","Y",
"2456941","2014-10-10 00:00:00.0","2014/10","2014","Y",
"2456942","2014-10-11 00:00:00.0","2014/10","2014","Y",
"2456943","2014-10-12 00:00:00.0","2014/10","2014","Y",
"2456944","2014-10-13 00:00:00.0","2014/10","2014","Y",
"2456945","2014-10-14 00:00:00.0","2014/10","2014","Y",
"2456946","2014-10-15 00:00:00.0","2014/10","2014","Y",
"2456947","2014-10-16 00:00:00.0","2014/10","2014","Y",
"2456948","2014-10-17 00:00:00.0","2014/10","2014","Y",
"2456949","2014-10-18 00:00:00.0","2014/10","2014","Y",
"2456950","2014-10-19 00:00:00.0","2014/10","2014","Y",
"2456951","2014-10-20 00:00:00.0","2014/10","2014","Y",
"2456952","2014-10-21 00:00:00.0","2014/10","2014","Y",
"2456953","2014-10-22 00:00:00.0","2014/10","2014","Y",
"2456954","2014-10-23 00:00:00.0","2014/10","2014","Y",
"2456955","2014-10-24 00:00:00.0","2014/10","2014","Y",
"2456956","2014-10-25 00:00:00.0","2014/10","2014","Y",
"2456957","2014-10-26 00:00:00.0","2014/10","2014","Y",
"2456958","2014-10-27 00:00:00.0","2014/10","2014","Y",
"2456959","2014-10-28 00:00:00.0","2014/10","2014","Y",
"2456960","2014-10-29 00:00:00.0","2014/10","2014","Y",
"2456961","2014-10-30 00:00:00.0","2014/10","2014","Y",
"2456962","2014-10-31 00:00:00.0","2014/10","2014","Y",
"2456963","2014-11-01 00:00:00.0","2014/11","2014","Y",
"2456964","2014-11-02 00:00:00.0","2014/11","2014","Y",
"2456965","2014-11-03 00:00:00.0","2014/11","2014","Y",
"2456966","2014-11-04 00:00:00.0","2014/11","2014","Y",
"2456967","2014-11-05 00:00:00.0","2014/11","2014","Y",
"2456968","2014-11-06 00:00:00.0","2014/11","2014","Y",
"2456969","2014-11-07 00:00:00.0","2014/11","2014","Y",
"2456970","2014-11-08 00:00:00.0","2014/11","2014","Y",
"2456971","2014-11-09 00:00:00.0","2014/11","2014","Y",
"2456972","2014-11-10 00:00:00.0","2014/11","2014","Y",
"2456973","2014-11-11 00:00:00.0","2014/11","2014","Y",
"2456974","2014-11-12 00:00:00.0","2014/11","2014","Y",
"2456975","2014-11-13 00:00:00.0","2014/11","2014","Y",
"2456976","2014-11-14 00:00:00.0","2014/11","2014","Y",
"2456977","2014-11-15 00:00:00.0","2014/11","2014","Y",
"2456978","2014-11-16 00:00:00.0","2014/11","2014","Y",
"2456979","2014-11-17 00:00:00.0","2014/11","2014","Y",
"2456980","2014-11-18 00:00:00.0","2014/11","2014","Y",
"2456981","2014-11-19 00:00:00.0","2014/11","2014","Y",
"2456982","2014-11-20 00:00:00.0","2014/11","2014","Y",
"2456983","2014-11-21 00:00:00.0","2014/11","2014","Y",
"2456984","2014-11-22 00:00:00.0","2014/11","2014","Y",
"2456985","2014-11-23 00:00:00.0","2014/11","2014","Y",
"2456986","2014-11-24 00:00:00.0","2014/11","2014","Y",
"2456987","2014-11-25 00:00:00.0","2014/11","2014","Y",
"2456988","2014-11-26 00:00:00.0","2014/11","2014","Y",
"2456989","2014-11-27 00:00:00.0","2014/11","2014","Y",
"2456990","2014-11-28 00:00:00.0","2014/11","2014","Y",
"2456991","2014-11-29 00:00:00.0","2014/11","2014","Y",
"2456992","2014-11-30 00:00:00.0","2014/11","2014","Y",
"2456993","2014-12-01 00:00:00.0","2014/12","2014","Y",
"2456994","2014-12-02 00:00:00.0","2014/12","2014","Y",
"2456995","2014-12-03 00:00:00.0","2014/12","2014","Y",
"2456996","2014-12-04 00:00:00.0","2014/12","2014","Y",
"2456997","2014-12-05 00:00:00.0","2014/12","2014","Y",
"2456998","2014-12-06 00:00:00.0","2014/12","2014","Y",
"2456999","2014-12-07 00:00:00.0","2014/12","2014","Y",
"2457000","2014-12-08 00:00:00.0","2014/12","2014","Y",
"2457001","2014-12-09 00:00:00.0","2014/12","2014","Y",
"2457002","2014-12-10 00:00:00.0","2014/12","2014","Y",
"2457003","2014-12-11 00:00:00.0","2014/12","2014","Y",
"2457004","2014-12-12 00:00:00.0","2014/12","2014","Y",
"2457005","2014-12-13 00:00:00.0","2014/12","2014","Y",
"2457006","2014-12-14 00:00:00.0","2014/12","2014","Y",
"2457007","2014-12-15 00:00:00.0","2014/12","2014","Y",
"2457008","2014-12-16 00:00:00.0","2014/12","2014","Y",
"2457009","2014-12-17 00:00:00.0","2014/12","2014","Y",
"2457010","2014-12-18 00:00:00.0","2014/12","2014","Y",
"2457011","2014-12-19 00:00:00.0","2014/12","2014","Y",
"2457012","2014-12-20 00:00:00.0","2014/12","2014","Y",
"2457013","2014-12-21 00:00:00.0","2014/12","2014","Y",
"2457014","2014-12-22 00:00:00.0","2014/12","2014","Y",
"2457015","2014-12-23 00:00:00.0","2014/12","2014","Y",
"2457016","2014-12-24 00:00:00.0","2014/12","2014","Y",
"2457017","2014-12-25 00:00:00.0","2014/12","2014","Y",
"2457018","2014-12-26 00:00:00.0","2014/12","2014","Y",
"2457019","2014-12-27 00:00:00.0","2014/12","2014","Y",
"2457020","2014-12-28 00:00:00.0","2014/12","2014","Y",
"2457021","2014-12-29 00:00:00.0","2014/12","2014","Y",
"2457022","2014-12-30 00:00:00.0","2014/12","2014","Y",
"2457023","2014-12-31 00:00:00.0","2014/12","2014","Y",
"2457024","2015-01-01 00:00:00.0","2015/01","2015","Y",
"2457025","2015-01-02 00:00:00.0","2015/01","2015","Y",
"2457026","2015-01-03 00:00:00.0","2015/01","2015","Y",
"2457027","2015-01-04 00:00:00.0","2015/01","2015","Y",
"2457028","2015-01-05 00:00:00.0","2015/01","2015","Y",
"2457029","2015-01-06 00:00:00.0","2015/01","2015","Y",
"2457030","2015-01-07 00:00:00.0","2015/01","2015","Y",
"2457031","2015-01-08 00:00:00.0","2015/01","2015","Y",
"2457032","2015-01-09 00:00:00.0","2015/01","2015","Y",
"2457033","2015-01-10 00:00:00.0","2015/01","2015","Y",
"2457034","2015-01-11 00:00:00.0","2015/01","2015","Y",
"2457035","2015-01-12 00:00:00.0","2015/01","2015","Y",
"2457036","2015-01-13 00:00:00.0","2015/01","2015","Y",
"2457037","2015-01-14 00:00:00.0","2015/01","2015","Y",
"2457038","2015-01-15 00:00:00.0","2015/01","2015","Y",
"2457039","2015-01-16 00:00:00.0","2015/01","2015","Y",
"2457040","2015-01-17 00:00:00.0","2015/01","2015","Y",
"2457041","2015-01-18 00:00:00.0","2015/01","2015","Y",
"2457042","2015-01-19 00:00:00.0","2015/01","2015","Y",
"2457043","2015-01-20 00:00:00.0","2015/01","2015","Y",
"2457044","2015-01-21 00:00:00.0","2015/01","2015","Y",
"2457045","2015-01-22 00:00:00.0","2015/01","2015","Y",
"2457046","2015-01-23 00:00:00.0","2015/01","2015","Y",
"2457047","2015-01-24 00:00:00.0","2015/01","2015","Y",
"2457048","2015-01-25 00:00:00.0","2015/01","2015","Y",
"2457049","2015-01-26 00:00:00.0","2015/01","2015","Y",
"2457050","2015-01-27 00:00:00.0","2015/01","2015","Y",
"2457051","2015-01-28 00:00:00.0","2015/01","2015","Y",
"2457052","2015-01-29 00:00:00.0","2015/01","2015","Y",
"2457053","2015-01-30 00:00:00.0","2015/01","2015","Y",
"2457054","2015-01-31 00:00:00.0","2015/01","2015","Y",
"2457055","2015-02-01 00:00:00.0","2015/02","2015","Y",
"2457056","2015-02-02 00:00:00.0","2015/02","2015","Y",
"2457057","2015-02-03 00:00:00.0","2015/02","2015","Y",
"2457058","2015-02-04 00:00:00.0","2015/02","2015","Y",
"2457059","2015-02-05 00:00:00.0","2015/02","2015","Y",
"2457060","2015-02-06 00:00:00.0","2015/02","2015","Y",
"2457061","2015-02-07 00:00:00.0","2015/02","2015","Y",
"2457062","2015-02-08 00:00:00.0","2015/02","2015","Y",
"2457063","2015-02-09 00:00:00.0","2015/02","2015","Y",
"2457064","2015-02-10 00:00:00.0","2015/02","2015","Y",
"2457065","2015-02-11 00:00:00.0","2015/02","2015","Y",
"2457066","2015-02-12 00:00:00.0","2015/02","2015","Y",
"2457067","2015-02-13 00:00:00.0","2015/02","2015","Y",
"2457068","2015-02-14 00:00:00.0","2015/02","2015","Y",
"2457069","2015-02-15 00:00:00.0","2015/02","2015","Y",
"2457070","2015-02-16 00:00:00.0","2015/02","2015","Y",
"2457071","2015-02-17 00:00:00.0","2015/02","2015","Y",
"2457072","2015-02-18 00:00:00.0","2015/02","2015","Y",
"2457073","2015-02-19 00:00:00.0","2015/02","2015","Y",
"2457074","2015-02-20 00:00:00.0","2015/02","2015","Y",
"2457075","2015-02-21 00:00:00.0","2015/02","2015","Y",
"2457076","2015-02-22 00:00:00.0","2015/02","2015","Y",
"2457077","2015-02-23 00:00:00.0","2015/02","2015","Y",
"2457078","2015-02-24 00:00:00.0","2015/02","2015","Y",
"2457079","2015-02-25 00:00:00.0","2015/02","2015","Y",
"2457080","2015-02-26 00:00:00.0","2015/02","2015","Y",
"2457081","2015-02-27 00:00:00.0","2015/02","2015","Y",
"2457082","2015-02-28 00:00:00.0","2015/02","2015","Y",
"2457083","2015-03-01 00:00:00.0","2015/03","2015","Y",
"2457084","2015-03-02 00:00:00.0","2015/03","2015","Y",
"2457085","2015-03-03 00:00:00.0","2015/03","2015","Y",
"2457086","2015-03-04 00:00:00.0","2015/03","2015","Y",
"2457087","2015-03-05 00:00:00.0","2015/03","2015","Y",
"2457088","2015-03-06 00:00:00.0","2015/03","2015","Y",
"2457089","2015-03-07 00:00:00.0","2015/03","2015","Y",
"2457090","2015-03-08 00:00:00.0","2015/03","2015","Y",
"2457091","2015-03-09 00:00:00.0","2015/03","2015","Y",
"2457092","2015-03-10 00:00:00.0","2015/03","2015","Y",
"2457093","2015-03-11 00:00:00.0","2015/03","2015","Y",
"2457094","2015-03-12 00:00:00.0","2015/03","2015","Y",
"2457095","2015-03-13 00:00:00.0","2015/03","2015","Y",
"2457096","2015-03-14 00:00:00.0","2015/03","2015","Y",
"2457097","2015-03-15 00:00:00.0","2015/03","2015","Y",
"2457098","2015-03-16 00:00:00.0","2015/03","2015","Y",
"2457099","2015-03-17 00:00:00.0","2015/03","2015","Y",
"2457100","2015-03-18 00:00:00.0","2015/03","2015","Y",
"2457101","2015-03-19 00:00:00.0","2015/03","2015","Y",
"2457102","2015-03-20 00:00:00.0","2015/03","2015","Y",
"2457103","2015-03-21 00:00:00.0","2015/03","2015","Y",
"2457104","2015-03-22 00:00:00.0","2015/03","2015","Y",
"2457105","2015-03-23 00:00:00.0","2015/03","2015","Y",
"2457106","2015-03-24 00:00:00.0","2015/03","2015","Y",
"2457107","2015-03-25 00:00:00.0","2015/03","2015","Y",
"2457108","2015-03-26 00:00:00.0","2015/03","2015","Y",
"2457109","2015-03-27 00:00:00.0","2015/03","2015","Y",
"2457110","2015-03-28 00:00:00.0","2015/03","2015","Y",
"2457111","2015-03-29 00:00:00.0","2015/03","2015","Y",
"2457112","2015-03-30 00:00:00.0","2015/03","2015","Y",
"2457113","2015-03-31 00:00:00.0","2015/03","2015","Y",
"2457114","2015-04-01 00:00:00.0","2015/04","2015","Y",
"2457115","2015-04-02 00:00:00.0","2015/04","2015","Y",
"2457116","2015-04-03 00:00:00.0","2015/04","2015","Y",
"2457117","2015-04-04 00:00:00.0","2015/04","2015","Y",
"2457118","2015-04-05 00:00:00.0","2015/04","2015","Y",
"2457119","2015-04-06 00:00:00.0","2015/04","2015","Y",
"2457120","2015-04-07 00:00:00.0","2015/04","2015","Y",
"2457121","2015-04-08 00:00:00.0","2015/04","2015","Y",
"2457122","2015-04-09 00:00:00.0","2015/04","2015","Y",
"2457123","2015-04-10 00:00:00.0","2015/04","2015","Y",
"2457124","2015-04-11 00:00:00.0","2015/04","2015","Y",
"2457125","2015-04-12 00:00:00.0","2015/04","2015","Y",
"2457126","2015-04-13 00:00:00.0","2015/04","2015","Y",
"2457127","2015-04-14 00:00:00.0","2015/04","2015","Y",
"2457128","2015-04-15 00:00:00.0","2015/04","2015","Y",
"2457129","2015-04-16 00:00:00.0","2015/04","2015","Y",
"2457130","2015-04-17 00:00:00.0","2015/04","2015","Y",
"2457131","2015-04-18 00:00:00.0","2015/04","2015","Y",
"2457132","2015-04-19 00:00:00.0","2015/04","2015","Y",
"2457133","2015-04-20 00:00:00.0","2015/04","2015","Y",
"2457134","2015-04-21 00:00:00.0","2015/04","2015","Y",
"2457135","2015-04-22 00:00:00.0","2015/04","2015","Y",
"2457136","2015-04-23 00:00:00.0","2015/04","2015","Y",
"2457137","2015-04-24 00:00:00.0","2015/04","2015","Y",
"2457138","2015-04-25 00:00:00.0","2015/04","2015","Y",
"2457139","2015-04-26 00:00:00.0","2015/04","2015","Y",
"2457140","2015-04-27 00:00:00.0","2015/04","2015","Y",
"2457141","2015-04-28 00:00:00.0","2015/04","2015","Y",
"2457142","2015-04-29 00:00:00.0","2015/04","2015","Y",
"2457143","2015-04-30 00:00:00.0","2015/04","2015","Y",
"2457144","2015-05-01 00:00:00.0","2015/05","2015","Y",
"2457145","2015-05-02 00:00:00.0","2015/05","2015","Y",
"2457146","2015-05-03 00:00:00.0","2015/05","2015","Y",
"2457147","2015-05-04 00:00:00.0","2015/05","2015","Y",
"2457148","2015-05-05 00:00:00.0","2015/05","2015","Y",
"2457149","2015-05-06 00:00:00.0","2015/05","2015","Y",
"2457150","2015-05-07 00:00:00.0","2015/05","2015","Y",
"2457151","2015-05-08 00:00:00.0","2015/05","2015","Y",
"2457152","2015-05-09 00:00:00.0","2015/05","2015","Y",
"2457153","2015-05-10 00:00:00.0","2015/05","2015","Y",
"2457154","2015-05-11 00:00:00.0","2015/05","2015","Y",
"2457155","2015-05-12 00:00:00.0","2015/05","2015","Y",
"2457156","2015-05-13 00:00:00.0","2015/05","2015","Y",
"2457157","2015-05-14 00:00:00.0","2015/05","2015","Y",
"2457158","2015-05-15 00:00:00.0","2015/05","2015","Y",
"2457159","2015-05-16 00:00:00.0","2015/05","2015","Y",
"2457160","2015-05-17 00:00:00.0","2015/05","2015","Y",
"2457161","2015-05-18 00:00:00.0","2015/05","2015","Y",
"2457162","2015-05-19 00:00:00.0","2015/05","2015","Y",
"2457163","2015-05-20 00:00:00.0","2015/05","2015","Y",
"2457164","2015-05-21 00:00:00.0","2015/05","2015","Y",
"2457165","2015-05-22 00:00:00.0","2015/05","2015","Y",
"2457166","2015-05-23 00:00:00.0","2015/05","2015","Y",
"2457167","2015-05-24 00:00:00.0","2015/05","2015","Y",
"2457168","2015-05-25 00:00:00.0","2015/05","2015","Y",
"2457169","2015-05-26 00:00:00.0","2015/05","2015","Y",
"2457170","2015-05-27 00:00:00.0","2015/05","2015","Y",
"2457171","2015-05-28 00:00:00.0","2015/05","2015","Y",
"2457172","2015-05-29 00:00:00.0","2015/05","2015","Y",
"2457173","2015-05-30 00:00:00.0","2015/05","2015","Y",
"2457174","2015-05-31 00:00:00.0","2015/05","2015","Y",
"2457175","2015-06-01 00:00:00.0","2015/06","2015","Y",
"2457176","2015-06-02 00:00:00.0","2015/06","2015","Y",
"2457177","2015-06-03 00:00:00.0","2015/06","2015","Y",
"2457178","2015-06-04 00:00:00.0","2015/06","2015","Y",
"2457179","2015-06-05 00:00:00.0","2015/06","2015","Y",
"2457180","2015-06-06 00:00:00.0","2015/06","2015","Y",
"2457181","2015-06-07 00:00:00.0","2015/06","2015","Y",
"2457182","2015-06-08 00:00:00.0","2015/06","2015","Y",
"2457183","2015-06-09 00:00:00.0","2015/06","2015","Y",
"2457184","2015-06-10 00:00:00.0","2015/06","2015","Y",
"2457185","2015-06-11 00:00:00.0","2015/06","2015","Y",
"2457186","2015-06-12 00:00:00.0","2015/06","2015","Y",
"2457187","2015-06-13 00:00:00.0","2015/06","2015","Y",
"2457188","2015-06-14 00:00:00.0","2015/06","2015","Y",
"2457189","2015-06-15 00:00:00.0","2015/06","2015","Y",
"2457190","2015-06-16 00:00:00.0","2015/06","2015","Y",
"2457191","2015-06-17 00:00:00.0","2015/06","2015","Y",
"2457192","2015-06-18 00:00:00.0","2015/06","2015","Y",
"2457193","2015-06-19 00:00:00.0","2015/06","2015","Y",
"2457194","2015-06-20 00:00:00.0","2015/06","2015","Y",
"2457195","2015-06-21 00:00:00.0","2015/06","2015","Y",
"2457196","2015-06-22 00:00:00.0","2015/06","2015","Y",
"2457197","2015-06-23 00:00:00.0","2015/06","2015","Y",
"2457198","2015-06-24 00:00:00.0","2015/06","2015","Y",
"2457199","2015-06-25 00:00:00.0","2015/06","2015","Y",
"2457200","2015-06-26 00:00:00.0","2015/06","2015","Y",
"2457201","2015-06-27 00:00:00.0","2015/06","2015","Y",
"2457202","2015-06-28 00:00:00.0","2015/06","2015","Y",
"2457203","2015-06-29 00:00:00.0","2015/06","2015","Y",
"2457204","2015-06-30 00:00:00.0","2015/06","2015","Y",
"2457205","2015-07-01 00:00:00.0","2015/07","2015","Y",
"2457206","2015-07-02 00:00:00.0","2015/07","2015","Y",
"2457207","2015-07-03 00:00:00.0","2015/07","2015","Y",
"2457208","2015-07-04 00:00:00.0","2015/07","2015","Y",
"2457209","2015-07-05 00:00:00.0","2015/07","2015","Y",
"2457210","2015-07-06 00:00:00.0","2015/07","2015","Y",
"2457211","2015-07-07 00:00:00.0","2015/07","2015","Y",
"2457212","2015-07-08 00:00:00.0","2015/07","2015","Y",
"2457213","2015-07-09 00:00:00.0","2015/07","2015","Y",
"2457214","2015-07-10 00:00:00.0","2015/07","2015","Y",
"2457215","2015-07-11 00:00:00.0","2015/07","2015","Y",
"2457216","2015-07-12 00:00:00.0","2015/07","2015","Y",
"2457217","2015-07-13 00:00:00.0","2015/07","2015","Y",
"2457218","2015-07-14 00:00:00.0","2015/07","2015","Y",
"2457219","2015-07-15 00:00:00.0","2015/07","2015","Y",
"2457220","2015-07-16 00:00:00.0","2015/07","2015","Y",
"2457221","2015-07-17 00:00:00.0","2015/07","2015","Y",
"2457222","2015-07-18 00:00:00.0","2015/07","2015","Y",
"2457223","2015-07-19 00:00:00.0","2015/07","2015","Y",
"2457224","2015-07-20 00:00:00.0","2015/07","2015","Y",
"2457225","2015-07-21 00:00:00.0","2015/07","2015","Y",
"2457226","2015-07-22 00:00:00.0","2015/07","2015","Y",
"2457227","2015-07-23 00:00:00.0","2015/07","2015","Y",
"2457228","2015-07-24 00:00:00.0","2015/07","2015","Y",
"2457229","2015-07-25 00:00:00.0","2015/07","2015","Y",
"2457230","2015-07-26 00:00:00.0","2015/07","2015","Y",
"2457231","2015-07-27 00:00:00.0","2015/07","2015","Y",
"2457232","2015-07-28 00:00:00.0","2015/07","2015","Y",
"2457233","2015-07-29 00:00:00.0","2015/07","2015","Y",
"2457234","2015-07-30 00:00:00.0","2015/07","2015","Y",
"2457235","2015-07-31 00:00:00.0","2015/07","2015","Y",
"2457236","2015-08-01 00:00:00.0","2015/08","2015","Y",
"2457237","2015-08-02 00:00:00.0","2015/08","2015","Y",
"2457238","2015-08-03 00:00:00.0","2015/08","2015","Y",
"2457239","2015-08-04 00:00:00.0","2015/08","2015","Y",
"2457240","2015-08-05 00:00:00.0","2015/08","2015","Y",
"2457241","2015-08-06 00:00:00.0","2015/08","2015","Y",
"2457242","2015-08-07 00:00:00.0","2015/08","2015","Y",
"2457243","2015-08-08 00:00:00.0","2015/08","2015","Y",
"2457244","2015-08-09 00:00:00.0","2015/08","2015","Y",
"2457245","2015-08-10 00:00:00.0","2015/08","2015","Y",
"2457246","2015-08-11 00:00:00.0","2015/08","2015","Y",
"2457247","2015-08-12 00:00:00.0","2015/08","2015","Y",
"2457248","2015-08-13 00:00:00.0","2015/08","2015","Y",
"2457249","2015-08-14 00:00:00.0","2015/08","2015","Y",
"2457250","2015-08-15 00:00:00.0","2015/08","2015","Y",
"2457251","2015-08-16 00:00:00.0","2015/08","2015","Y",
